Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
186229986988645,0,NaN,NaN,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:42.8930944+01:00
186244927564248,1,32.4749565,1030.96753,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:57.8411776+01:00
186244968459878,2,20.1866665,878.48999,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:57.8718720+01:00
186245008328571,3,23.5168629,931.24469,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:57.9133824+01:00
186245048208576,4,18.5982914,925.796997,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:57.9545472+01:00
186245088076984,5,21.2525253,914.7677,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:57.9916288+01:00
186245127945514,6,11.8925924,1189.6333,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.0321152+01:00
186245167837075,7,48.2109375,1285.29688,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.0803200+01:00
186245207705768,8,55.4439316,695.990784,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.1118848+01:00
186245247574624,9,9.51937962,1378.42981,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.1525760+01:00
186245288479002,10,20.2429714,1302.39563,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.1963776+01:00
186245329372231,11,91.6161346,1253.11707,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.2334848+01:00
186245369240761,12,140.56459,1187.51172,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.2726016+01:00
186245409120929,13,172.338913,1139.39038,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.3139072+01:00
186245449000976,14,196.558472,1084.63245,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.3565696+01:00
186245488869504,15,536.970581,653.514709,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.3932160+01:00
186245528738279,16,206.197983,981.320984,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.4334336+01:00
186245568618080,17,70.8236771,971.807922,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.4928512+01:00
186245608486651,18,58.6551018,876.292297,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.5135232+01:00
186245649379882,19,115.381889,896.752563,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.5621120+01:00
186245689259887,20,102.014015,809.052185,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.5933824+01:00
186245729128499,21,120.288338,684.2901,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.6354432+01:00
186245769008585,22,33.3206215,566.68335,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.6733184+01:00
186245808877034,23,26.1582012,20.7005291,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.7133568+01:00
186245848745603,24,52.3310928,64.8389359,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.7540864+01:00
186245888625447,25,44.8128128,21.2514935,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.7958144+01:00
186245928494586,26,36.683609,33.7512512,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.8340224+01:00
186245969398925,27,29.182478,33.5402527,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.8737536+01:00
186246009279052,28,32.231266,31.4175663,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.9151232+01:00
186246049147664,29,54.1641884,39.9240723,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.9544064+01:00
186246089027587,30,84.2959442,26.692009,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:58.9945728+01:00
186246128896117,31,65.0356293,42.6336212,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.0352000+01:00
186246168764973,32,59.6704292,45.507309,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.0730880+01:00
186246208633707,33,56.9721527,36.8361015,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.1161856+01:00
186246248513468,34,73.2697449,36.0165138,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.1542400+01:00
