Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
167747344882364,0,NaN,NaN,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:12.7607808+01:00
167747383885619,1,19.326725,1000.98981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:12.7993856+01:00
167747423764892,2,13.5626326,1031.96179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:12.8368128+01:00
167747463633504,3,11.1994953,969.148987,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:12.8814848+01:00
167747503502197,4,18.2114697,1044.29749,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:12.9197184+01:00
167747543370603,5,6.72636795,1005.995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:12.9571712+01:00
167747583250366,6,14.6751928,1006.07996,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:12.9977216+01:00
167747623130330,7,13.9244442,826.697754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.0387328+01:00
167747662998411,8,14.2970524,1004.53741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.0797056+01:00
167747702878458,9,11.830821,1024.80566,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.1196928+01:00
167747742746986,10,19.2366657,1003.89868,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.1586944+01:00
167747782614988,11,5.72929287,1014.08081,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.1986176+01:00
167747822483518,12,13.7777777,1014.90961,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.2393216+01:00
167747863399332,13,10.0272112,1017.11224,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.2776576+01:00
167747903267699,14,7.37092733,993.897217,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.3181952+01:00
167747943136433,15,16.4380169,1004.15979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.3581952+01:00
167747983015665,16,23.317152,1019.43042,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.3987968+01:00
167748022884277,17,11.0888891,1003.35712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.4385280+01:00
167748062752970,18,19.7460308,991.761902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.4771840+01:00
167748102632730,19,15.6939392,1022.08386,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.5175808+01:00
167748142500935,20,8.6100626,1004.37738,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.5587840+01:00
167748182380696,21,8.26180267,1018.65808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.5973888+01:00
167748222249428,22,20.043478,1008.43744,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.6366464+01:00
167748262129068,23,9.77370071,1024.16162,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.6780672+01:00
167748301997678,24,11.3074932,949.523254,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.7162880+01:00
167748341865883,25,736.084106,251.272171,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.7580416+01:00
167748381745684,26,608.030701,33.1070747,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.7965824+01:00
167748421614296,27,17.5651474,1006.41095,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.8364928+01:00
167748461482664,28,613.569214,93.0941467,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.8766720+01:00
167748502398274,29,616.968872,121.079109,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.9176192+01:00
167748542266845,30,635.394043,77.1437683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.9572480+01:00
167748582135009,31,635.529907,137.889832,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:13.9984512+01:00
167748622015095,32,641.970459,109.303764,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.0412416+01:00
167748661883463,33,628.508789,101.938835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.0766336+01:00
167748701751546,34,647.781372,85.3302917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.1176320+01:00
167748741631795,35,639.324951,109.375786,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.1576704+01:00
167748781511474,36,644.314636,154.89299,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.1972480+01:00
167748821379557,37,645.336609,185.678162,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.2357888+01:00
167748861248492,38,653.11377,165.541168,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.2762624+01:00
167748901128173,39,656.206299,198.217712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.3174912+01:00
167748940996376,40,678.582947,140.95433,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.3561728+01:00
167748980864662,41,703.96283,59.5212402,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.3990272+01:00
167749020744952,42,713.303528,25.8976059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.4359424+01:00
167749060612913,43,706.395569,37.7379227,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.4753664+01:00
167749100481687,44,701.459778,66.0562439,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.5154688+01:00
167749141397419,45,694.432617,98.6009216,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.5571456+01:00
167749181265543,46,687.509644,101.132805,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.5965952+01:00
167749221134399,47,673.29303,130.861725,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.6361216+01:00
167749261013793,48,699.396545,23.3818913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.6762624+01:00
167749300882446,49,631.318359,201.213745,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.7172736+01:00
167749340750732,50,13.1284723,1002.71356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.7552640+01:00
167749380630574,51,8.41880322,1024.58545,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.7993216+01:00
167749420510294,52,734.067078,253.561844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.8348288+01:00
167749460378824,53,17.498148,1019.29633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.8751360+01:00
167749500247109,54,17.224514,1016.0481,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.9143808+01:00
167749540126953,55,7.81261253,954.509888,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.9547264+01:00
167749579995562,56,540.731445,405.180145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:14.9962368+01:00
167749619863645,57,545.903198,398.039398,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.0336000+01:00
167749659743813,58,549.996826,395.516205,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.0737024+01:00
167749699612140,59,552.754578,393.224823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.1135488+01:00
167749739491941,60,556.622192,391.225891,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.1556992+01:00
167749780396361,61,560.293152,391.523438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.1956096+01:00
