Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
140371910230507,0,NaN,NaN,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:25.0022400+01:00
140379354522379,1,48.740612,955.005554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.4561536+01:00
140379394402058,2,10.2547989,978.809753,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.4905856+01:00
140379434270670,3,27.2893372,987.746155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.5365120+01:00
140379474139037,4,30.743145,997.926514,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.5718784+01:00
140379514018635,5,9.85543442,991.861694,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.6105344+01:00
140379553898762,6,18.0246906,1028.68274,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.6472192+01:00
140379593767048,7,284.697052,706.429871,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.6852224+01:00
140379633647094,8,12.8716106,977.189819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.7279104+01:00
140379673515461,9,26.4888897,1023.75262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.7676544+01:00
140379714408690,10,255.803528,665.523193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.8081408+01:00
140379755312946,11,284.673004,710.537964,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.8487680+01:00
140379795193154,12,285.588684,707.578003,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.8881024+01:00
140379835061400,13,19.3582287,1010.06641,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.9292800+01:00
140379874929686,14,277.112061,696.720581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:32.9690240+01:00
140379914809610,15,36.6791267,1018.87073,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.0105728+01:00
140379954678303,16,277.216522,697.712585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.0475776+01:00
140379994546467,17,285.969849,711.251282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.0891904+01:00
140380034426350,18,285.330048,709.354797,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.1276928+01:00
140380075330890,19,13.2450638,967.650391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.1705344+01:00
140380115199543,20,13.8852758,971.493652,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.2090112+01:00
140380155067992,21,17.5565014,991.208557,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.2484608+01:00
140380194936074,22,11.3982754,993.358459,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.2881152+01:00
140380234813801,23,32.2192039,1005.45831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.3279104+01:00
140380274684487,24,22.3959751,1003.32684,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.3666432+01:00
140380314561970,25,290.763672,690.988159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.4066432+01:00
140380354444416,26,282.137512,699.596191,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.4470912+01:00
140380395337604,27,13.847312,959.907532,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.4860160+01:00
