Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
159442602319253,0,NaN,NaN,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.6141184+01:00
159442641800048,1,86.7156372,952.135193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.6586240+01:00
159442681668619,2,38.3608284,1014.32928,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.6970752+01:00
159442721548583,3,46.546814,999.941711,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.7383936+01:00
159442761416910,4,36.6170769,1009.19769,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.7777536+01:00
159442801285237,5,34.5319405,1021.6059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.8151936+01:00
159442841165323,6,41.6880493,1020.01599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.8540032+01:00
159442881033772,7,20.4107285,1007.93799,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.8940800+01:00
159442921938272,8,18.0175438,1036.59644,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.9352704+01:00
159442961818276,9,30.7063961,1026.82556,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:07.9758208+01:00
159443001686644,10,10.7084913,990.141968,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.0140288+01:00
159443041554930,11,58.9388199,1031.68359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.0543488+01:00
159443081434935,12,29.4278069,1034.51782,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.0942080+01:00
159443121303547,13,34.2386971,1034.16724,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.1351680+01:00
159443161172077,14,54.7230453,1029.29272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.1738368+01:00
159443201060627,15,15.6595745,1024.15601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.2144128+01:00
159443241956460,16,17.7746029,1029.49207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.2542848+01:00
159443281824787,17,34.6488495,1020.47565,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.3012096+01:00
159443321693561,18,53.3583717,1034.99243,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.3352576+01:00
159443361561725,19,32.464489,1027.76086,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.3737856+01:00
159443401441608,20,23.6406307,1021.52625,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.4177152+01:00
159443441309935,21,655.35791,211.599319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.4545536+01:00
159443481201333,22,437.70047,27.4776802,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.4957568+01:00
159443521070148,23,452.027313,63.0993042,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.5347328+01:00
159443561962685,24,455.022552,75.6840363,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.5755648+01:00
159443602855955,25,473.519684,98.1012726,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.6192768+01:00
159443642736244,26,493.369843,123.899063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.6564864+01:00
159443682604246,27,508.003174,148.830353,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.7001984+01:00
159443722484088,28,524.208496,195.23848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.7372800+01:00
159443762364215,29,530.328186,196.908371,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.7790464+01:00
159443802232420,30,532.23877,195.589325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.8174208+01:00
