Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
184594016832192,0,NaN,NaN,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:26.7152768+01:00
184594055823851,1,1075.51624,439.57605,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:26.7551744+01:00
184594095703734,2,65.375,1386.70837,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:26.7943808+01:00
184594135572467,3,1077.30957,432.976196,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:26.8372224+01:00
184594175437987,4,1075.60229,440.49707,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:26.8743040+01:00
184594215320718,5,1078.98669,433.506653,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:26.9200128+01:00
184594255200885,6,18.1839085,663.770142,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:26.9559680+01:00
184594295069456,7,1071.23401,442.75885,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:26.9976448+01:00
184594334937865,8,1074.3667,439.350006,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.0348032+01:00
184594374817666,9,8.41228104,41.1929817,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.0751488+01:00
184594414686074,10,20.8761902,1329.18091,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.1170816+01:00
184594454555012,11,10.7333336,45.5166664,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.1538816+01:00
184594494434976,12,1072.53467,437.323425,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.1918464+01:00
184594535339394,13,9.35087681,855.824585,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.2326016+01:00
184594575208006,14,58.875,1281.10413,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.2728448+01:00
184594615088133,15,11.7254906,805.058838,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.3156608+01:00
184594654956460,16,21.4365082,850,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.3526656+01:00
184594694825112,17,18.0573483,847.100342,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.3961344+01:00
184594734705158,18,53.3333321,1006.91144,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.4332544+01:00
184594774573647,19,34.2401962,959.117676,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.4775424+01:00
184594814439574,20,46.6639137,1329.46277,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.5160704+01:00
184594854322305,21,32.3709984,1146.0791,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.5605376+01:00
184594894201740,22,145.805283,1194.18481,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.5936256+01:00
184594934070758,23,48.8251381,1194.33875,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.6359168+01:00
184594973936319,24,596.148132,655.639709,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.6720640+01:00
184595013819131,25,31.4074078,632.59259,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.7148032+01:00
184595053687458,26,28.5111103,942.896301,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.7516800+01:00
184595093556110,27,39.6846848,565.252258,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.7909504+01:00
184595133435912,28,41.7906342,519.00824,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.8347008+01:00
184595174340656,29,59.2565956,523.92688,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.8738560+01:00
184595214209023,30,17.4680634,719.795227,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.9143936+01:00
184595254088865,31,48.055645,687.625488,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.9554048+01:00
