Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
171398076835651,0,NaN,NaN,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:03.9462272+01:00
171403456845620,1,40.4229622,5.74329805,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.3295744+01:00
171403496737140,2,6.58536577,4.28455305,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.3666176+01:00
171403537629882,3,19.3182678,5.44193363,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.4061952+01:00
171403578523111,4,11.2962961,5.65302134,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.4490880+01:00
171403618391194,5,9.00507641,5.99492407,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.4885248+01:00
171403658271321,6,17.4213448,5.47539854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.5281536+01:00
171403698151122,7,10.4702549,5.94806433,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.5710592+01:00
171403738019734,8,21.6015549,5.28474236,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.6070784+01:00
171403777899495,9,18.5056572,4.76414251,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.6486656+01:00
171403817767537,10,9.29102612,5.73589754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.6864512+01:00
171403857647704,11,11.7335215,5.29943514,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.7269376+01:00
171403898529255,12,26.4662457,5.48101282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.7670272+01:00
171403938397826,13,16.3904457,6.43925238,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.8085376+01:00
171403978288939,14,22.4155045,4.86201572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.8479744+01:00
171404018157470,15,33.8595314,5.90300989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.8874496+01:00
171404058037515,16,13.5280704,6.32368422,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.9293696+01:00
171404097905923,17,13.706625,5.86855936,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:09.9668096+01:00
171404137774291,18,15.0108995,5.48228884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.0084224+01:00
171404177642618,19,9.69393921,6.57424259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.0483456+01:00
171404218546914,20,13.4702158,5.0076046,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.0884608+01:00
171404258426919,21,19.1813869,5.82526112,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.1286016+01:00
171404298307005,22,817.410278,265.296692,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.1691264+01:00
171404338174966,23,11.2840233,5.69230747,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.2081536+01:00
171404378043659,24,833.90509,13.363986,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.2485376+01:00
171404417923827,25,760.682739,113.689964,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.2874880+01:00
171404457791869,26,717.263855,221.347565,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.3306624+01:00
171404497660521,27,677.927979,293.498627,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.3681024+01:00
171404537540323,28,651.976013,349.25946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.4068096+01:00
171404577408650,29,637.281067,385.22525,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.4495744+01:00
171404617288899,30,625.559143,405.296082,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.4871168+01:00
171404657157226,31,615.747864,416.904816,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.5271424+01:00
171404697036864,32,606.937439,417.397461,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.5662976+01:00
171404736905598,33,601.508972,415.399445,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.6069120+01:00
171404776773599,34,598.779724,410.795502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.6463360+01:00
171404816653563,35,595.971558,409.871674,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.6867968+01:00
171404857546833,36,593.238831,410.234497,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.7276544+01:00
171404897426268,37,590.910461,413.8461,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.7660544+01:00
171404937306395,38,589.969604,416.698334,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.8070016+01:00
171404977174722,39,591.479675,417.225037,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.8476672+01:00
171405017043374,40,593.810242,415.46524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.8862848+01:00
171405056923013,41,595.442017,417.056763,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.9287424+01:00
171405096791543,42,596.787109,422.28894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:10.9688832+01:00
171405136660155,43,598.356628,425.69104,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.0059008+01:00
171405176539997,44,602.865662,421.063446,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.0478336+01:00
171405216419839,45,602.720337,426.613312,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.0857216+01:00
171405256288288,46,631.371521,155.278122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.1262336+01:00
171405296156859,47,623.367554,171.120453,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.1648384+01:00
171405336036417,48,630.375488,153.765823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.2065280+01:00
171405375905028,49,593.780579,430.376312,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.2472960+01:00
171405415773355,50,624.068298,160.929077,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.2864640+01:00
171405455653238,51,622.796936,162.311569,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.3257216+01:00
171405496557575,52,618.2901,168.056885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.3656320+01:00
171405536437743,53,581.301392,459.705322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.4064640+01:00
171405576306110,54,578.56842,486.451813,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.4454016+01:00
171405616174396,55,578.115234,510.12674,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.4846720+01:00
171405656054401,56,584.497803,518.85083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.5259264+01:00
171405695922688,57,591.207581,515.89563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.5644672+01:00
171405735791259,58,599.234314,509.367889,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.6066304+01:00
171405775671101,59,605.208679,499.232697,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.6457216+01:00
