Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
136679167697183,0,NaN,NaN,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:51.8003328+01:00
136679577823729,1,312.762482,701.719971,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.2140672+01:00
136679617703856,2,305.117676,703.249695,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.2492288+01:00
136679657583413,3,131.217743,1043.56348,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.2889216+01:00
136679697452187,4,107.390663,1043.48364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.3297280+01:00
136679737321003,5,304.975708,703.147949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.3747200+01:00
136679777186644,6,127.750183,1043.69348,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.4136064+01:00
136679817069212,7,111.990585,1043.73694,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.4546560+01:00
136679856937661,8,113.833771,1043.61572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.4941184+01:00
136679897853432,9,305.157532,703.181824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.5387008+01:00
136679937721962,10,305.083405,703.219788,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.5763712+01:00
136679977590696,11,305.305328,703.337219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.6128000+01:00
136680017470416,12,305.197845,703.216858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.6484352+01:00
136680057339354,13,305.105804,703.139526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.6898944+01:00
136680097207803,14,305.099091,703.026245,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.7297280+01:00
136680137087604,15,305.032745,703.045166,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.7704704+01:00
136680176956134,16,305.128326,703.099976,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.8101760+01:00
136680216824502,17,106.939018,1043.5835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.8503424+01:00
136680256704425,18,305.012054,703.115723,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.8901120+01:00
136680296584430,19,117.514023,1043.76892,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.9304960+01:00
136680336453042,20,305.190552,702.999573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:52.9698816+01:00
136680376332803,21,305.071136,703.064636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.0092160+01:00
136680416201414,22,305.212494,703.247742,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.0507520+01:00
136680456070148,23,305.048553,702.875732,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.0898048+01:00
136680495949990,24,305.155884,703.252808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.1290112+01:00
136680536854246,25,304.942352,702.855164,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.1686528+01:00
136680576722898,26,305.034576,703.04303,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.2089856+01:00
136680616602740,27,305.488251,703.122437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.2498176+01:00
136680656471352,28,305.013397,703.367615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.2891520+01:00
136680696340005,29,304.997253,703.255798,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.3296384+01:00
136680736219562,30,305.38205,703.070007,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.3693056+01:00
136680776087929,31,304.913605,703.268555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.4090112+01:00
136680815956623,32,305.198547,703.171204,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.4496256+01:00
136680855836709,33,129.485931,1043.7843,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.4893056+01:00
136680895716673,34,305.199738,703.085266,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.5294976+01:00
136680935584634,35,305.123505,703.282837,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.5677824+01:00
136680975453693,36,305.306488,702.827209,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.6084736+01:00
136681015333332,37,304.843414,703.240295,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.6491648+01:00
136681055202147,38,666.465454,364.728333,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.6886400+01:00
136681095070636,39,642.471497,390.82901,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.7278336+01:00
136681134950316,40,632.745117,420.659973,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.7677952+01:00
136681175854856,41,631.53125,426.055511,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.8087168+01:00
136681215734617,42,305.239502,703.091187,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.8508160+01:00
136681255603188,43,643.274841,427.080475,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.8894336+01:00
136681295471556,44,646.97876,399.935272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.9291776+01:00
136681335351886,45,656.921204,415.281433,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:53.9688320+01:00
136681375219928,46,657.855408,411.742004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.0088192+01:00
136681415088947,47,653.009583,400.760406,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.0488064+01:00
136681454979897,48,642.415344,379.894318,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.0874112+01:00
136681494848549,49,635.64679,369.608093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.1288960+01:00
136681534717283,50,631.119324,376.389709,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.1681536+01:00
136681574585773,51,624.617981,358.554688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.2082176+01:00
136681614465371,52,616.812988,358.258331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.2492544+01:00
136681654334227,53,612.374023,384.800079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.2878720+01:00
136681694202594,54,607.544434,384.865601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.3271936+01:00
136681734082152,55,610.965576,368.26004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.3680256+01:00
136681773951292,56,615.940979,385.063904,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.4083328+01:00
136681814855589,57,305.024933,702.682129,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.4507392+01:00
136681854735593,58,305.134918,703.040466,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.4887424+01:00
136681894603961,59,305.27948,703.042175,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.5283328+01:00
136681934484007,60,68.4235687,1043.73828,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.5684864+01:00
136681974352496,61,305.147552,702.950806,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.6086528+01:00
136682014220945,62,305.241699,702.974426,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.6490368+01:00
136682054089313,63,495.434021,298.134125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.6878336+01:00
136682093980589,64,490.613098,297.942657,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.7280128+01:00
136682133849282,65,488.040253,300.725006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.7677696+01:00
136682173717731,66,485.318909,303.807892,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.8067840+01:00
136682213597491,67,480.825836,307.831024,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.8475520+01:00
136682253466144,68,475.360748,312.78064,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.8869632+01:00
136682293334634,69,469.776825,317.711761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.9267328+01:00
136682333214842,70,465.012421,323.200928,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:54.9663488+01:00
136682373083209,71,467.989807,327.512543,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.0070656+01:00
136682412963133,72,459.355713,330.196259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.0466560+01:00
136682453867633,73,455.014252,332.947784,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.0860800+01:00
136682493736122,74,451.805237,335.137177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.1262720+01:00
136682533604409,75,451.266968,339.153198,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.1674368+01:00
136682573484454,76,452.551056,342.809967,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.2067712+01:00
136682613352781,77,453.616028,345.554443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.2486528+01:00
136682653221515,78,453.808777,348.423096,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.2877952+01:00
136682693112994,79,452.876678,352.059479,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.3268096+01:00
136682732981647,80,452.826111,355.351196,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.3688704+01:00
