Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
590872293193887,0,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.4719872+01:00
590872333062214,1,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.5040128+01:00
590872372931110,2,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.5432064+01:00
590872413824298,3,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.5868672+01:00
590872453693154,4,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.6260480+01:00
590872493573281,5,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.6639616+01:00
590872533439248,6,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.7042176+01:00
590872573321938,7,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.7458304+01:00
590872613187661,8,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.7837568+01:00
590872653058918,9,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.8240896+01:00
590872692936685,10,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.8633984+01:00
590872732807575,11,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.9052800+01:00
590872772664957,12,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.9437440+01:00
590872812544514,13,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:49.9836544+01:00
590872852413451,14,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.0228480+01:00
590872892293334,15,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.0627584+01:00
590872932162108,16,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.1046016+01:00
590872972030272,17,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.1440256+01:00
590873011899332,18,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.1818368+01:00
590873052792357,19,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.2241152+01:00
590873092672647,20,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.2637440+01:00
590873132540933,21,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.3040768+01:00
590873172421182,22,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.3428736+01:00
590873212289753,23,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.3841408+01:00
590873252158243,24,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.4237056+01:00
590873292038126,25,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.4648832+01:00
590873331907103,26,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.5031168+01:00
590873371775634,27,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.5429376+01:00
590873411644571,28,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.5828096+01:00
590873451512613,29,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.6218496+01:00
590873491381591,30,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.6617728+01:00
590873531261596,31,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.7013888+01:00
590873571129964,32,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.7432960+01:00
590873610998533,33,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.7823104+01:00
590873650878987,34,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.8219648+01:00
590873691772216,35,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.8621696+01:00
590873731640421,36,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.9036160+01:00
590873771509399,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.9430272+01:00
590873811389322,38,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:50.9827072+01:00
590873851257893,39,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.0214016+01:00
590873891137776,40,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.0625152+01:00
590873931006591,41,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.1030400+01:00
590873970875284,42,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.1424000+01:00
590874010743935,43,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.1814144+01:00
590874050612506,44,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.2224384+01:00
590874090481199,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.2622080+01:00
590874130361367,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.3010816+01:00
590874170229897,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.3396352+01:00
590874210109698,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.3808768+01:00
590874249978107,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.4207232+01:00
590874289847044,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.4626432+01:00
590874330740069,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.5028352+01:00
590874370609007,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.5420416+01:00
590874410488849,53,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.5821568+01:00
590874450357786,54,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.6219904+01:00
590874490237547,55,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.6615424+01:00
590874530106199,56,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.7022336+01:00
590874569974770,57,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.7423360+01:00
590874609843463,58,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.7808896+01:00
590874649712197,59,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.8207744+01:00
590874689580890,60,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.8619776+01:00
590874729460773,61,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.9018624+01:00
590874769329588,62,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.9412608+01:00
590874809209430,63,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:51.9816064+01:00
590874849078123,64,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.0203008+01:00
590874888946450,65,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.0606592+01:00
590874928812580,66,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.1008384+01:00
590874969708657,67,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.1434240+01:00
590875009588336,68,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.1795072+01:00
590875049457192,69,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.2216704+01:00
590875089337278,70,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.2624640+01:00
590875129205849,71,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.2998784+01:00
590875169074543,72,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.3401472+01:00
590875208942829,73,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.3810560+01:00
590875248811400,74,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.4207488+01:00
590875288680337,75,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.4597760+01:00
590875328548623,76,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.4993152+01:00
590875368428913,77,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.5396736+01:00
590875408308836,78,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.5793152+01:00
590875448177204,79,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.6204800+01:00
590875488045857,80,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.6600448+01:00
590875527914672,81,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.6987264+01:00
590875567783080,82,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.7382144+01:00
590875608676228,83,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.7799808+01:00
590875648556314,84,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.8211456+01:00
590875688436644,85,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.8588672+01:00
590875728304971,86,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.8997120+01:00
590875768173868,87,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.9403008+01:00
590875808042194,88,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:52.9798144+01:00
590875847910888,89,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.0181632+01:00
590875887779703,90,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.0609152+01:00
590875927659870,91,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.0978688+01:00
590875967528157,92,24.568346,446.559143,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.1392384+01:00
590876007408568,93,61.3817368,424.998383,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.1791488+01:00
590876047276855,94,90.7073441,403.312134,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.2208896+01:00
590876087145426,95,163.384689,345.583954,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.2587776+01:00
590876127014200,96,191.683182,328.70343,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.2999552+01:00
590876166882893,97,221.564529,306.871368,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.3388288+01:00
590876206751546,98,143.498825,479.701111,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.3795712+01:00
590876247656249,99,25.5474033,449.033417,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.4213120+01:00
590876287536132,100,201.777313,420.610962,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.4597888+01:00
590876327404784,101,190.684235,395.334503,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.4995328+01:00
590876367273518,102,157.114227,386.98056,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.5405824+01:00
590876407142170,103,139.485794,388.733246,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.5794688+01:00
590876447010579,104,142.661057,386.200775,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.6185984+01:00
590876486879435,105,149.419418,385.378052,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.6585728+01:00
590876526759521,106,125.637779,391.003784,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.6995200+01:00
590876566639363,107,132.767181,386.3349,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.7396736+01:00
590876606507893,108,120.760078,383.29483,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.7788160+01:00
590876646376708,109,122.228142,379.109802,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.8185472+01:00
590876686244952,110,118.804489,379.610931,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.8584320+01:00
590876726113523,111,128.861572,378.957458,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.8983168+01:00
590876765982379,112,122.988899,378.237732,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.9390848+01:00
590876805850747,113,119.957176,376.318512,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:53.9784192+01:00
590876845719725,114,161.132813,394.034943,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.0176896+01:00
590876886635619,115,159.059387,379.283478,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.0584576+01:00
590876926504435,116,145.690338,402.793915,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.0991104+01:00
590876966373044,117,121.851036,430.573486,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.1400320+01:00
590877006241453,118,186.278793,412.200073,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.1783808+01:00
590877046110268,119,236.30072,181.728424,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.2183936+01:00
590877085978839,120,52.3525581,354.250275,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.2578176+01:00
590877125858722,121,30.2790222,373.744629,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.2985600+01:00
590877165727089,122,51.9211769,131.700775,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.3378816+01:00
590877205607379,123,197.570831,269.497437,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.3797888+01:00
590877245476113,124,193.379837,269.552612,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.4174464+01:00
590877285344725,125,188.21254,271.216614,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.4563072+01:00
590877325213336,126,187.032883,272.609985,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.4974976+01:00
590877365081989,127,188.628769,273.508911,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.5376384+01:00
590877404950763,128,188.909988,273.238861,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.5767424+01:00
590877444819172,129,188.854233,271.460144,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.6170240+01:00
590877484699217,130,189.899475,271.749207,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.6570880+01:00
590877525603920,131,190.672775,272.084045,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.6971904+01:00
590877565472451,132,191.528183,271.876312,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.7375360+01:00
590877605341144,133,192.29808,271.855896,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.7773184+01:00
590877645209634,134,192.930679,270.725586,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.8167680+01:00
590877685078367,135,193.729202,269.702057,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.8569728+01:00
590877724958169,136,196.31813,269.927368,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.8961664+01:00
590877764826740,137,196.28981,268.282654,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.9371648+01:00
590877804707192,138,198.728256,266.708252,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:54.9763328+01:00
590877844575804,139,200.116867,266.038605,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.0162816+01:00
590877884444416,140,201.725006,264.124451,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.0560640+01:00
590877924312336,141,203.148407,260.658112,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.0954624+01:00
590877964181436,142,204.377167,259.243225,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.1353472+01:00
590878004049925,143,205.409058,259.165161,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.1765248+01:00
590878043918415,144,207.057877,258.057312,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.2155776+01:00
590878083798339,145,208.480911,258.374939,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.2556160+01:00
590878123678750,146,209.922318,257.590973,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.2945792+01:00
590878164571979,147,210.859589,257.815033,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.3368192+01:00
590878204437905,148,212.871109,256.615723,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.3763456+01:00
590878244309162,149,214.703278,255.601639,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.4155136+01:00
590878284186603,150,216.756073,255.778412,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.4559360+01:00
590878324057534,151,220.070801,254.57515,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.4946432+01:00
590878363926105,152,221.761902,255.411423,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.5356928+01:00
590878403806273,153,225.240677,255.251251,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.5761024+01:00
590878443674885,154,228.493011,254.042496,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.6151552+01:00
590878483543497,155,231.829773,253.291916,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.6557952+01:00
590878523412068,156,236.407608,251.727661,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.6949504+01:00
590878563280679,157,240.48851,250.100571,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:33:55.7345792+01:00
